,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
575,2023-04-28,12226.58,12117.54,12227.72,12082.57,0.006946000079062875,0.006921987749484236,12011.905999999999,12065.991,12080.886499999999,0.016004645077780766,0.011181552340871263,55.519593918085064,12080.886499999999,12310.503158140455,11851.269841859543
574,2023-05-01,12212.6,12210.05,12261.32,12181.08,-0.0011434105040002418,-0.0011440646965118419,12046.986,12071.479,12080.420999999998,0.015869361304029602,0.011176191789388393,57.22926267281112,12080.420999999998,12308.868658765834,11851.973341234163
573,2023-05-02,12080.51,12198.02,12206.58,12015.23,-0.010815878682671975,-0.010874795508466694,12103.256000000001,12064.189,12074.974,0.012879132586604013,0.011741079983638183,55.9075242092429,12074.974,12297.596583466448,11852.351416533553
572,2023-05-03,12025.33,12097.04,12212.55,12022.46,-0.004567687953571542,-0.004578151715817482,12137.452,12050.999,12069.923999999999,0.013545723322373528,0.011802962758642857,43.58033013883319,12069.923999999999,12292.223422391493,11847.624577608505
571,2023-05-04,11966.4,11997.34,12033.15,11925.37,-0.004900489217343762,-0.004912535987454168,12102.284,12041.683,12068.401,0.0065090999964006364,0.01163672307344945,42.94923014768596,12068.401,12293.211276773462,11843.590723226538
570,2023-05-05,12235.41,12073.03,12264.83,12065.72,0.022480445246690683,0.022231484298830827,12104.05,12057.978,12075.7735,0.012925922139742262,0.013774772024767842,52.88037312492123,12075.7735,12312.632669374218,11838.914330625781
569,2023-05-08,12256.92,12231.68,12264.99,12178.26,0.0017580121957498918,0.0017564687010332759,12112.914,12079.95,12084.402,0.012915062586699475,0.01368990275093495,53.789326480257145,12084.402,12334.764786001711,11834.039213998289
568,2023-05-09,12179.55,12195.78,12216.13,12174.06,-0.006312352532283905,-0.006332359668700585,12132.722,12117.988999999998,12091.7855,0.01202994263643587,0.011862012186008852,50.77534459759892,12091.7855,12344.326899167514,11839.244100832486
567,2023-05-10,12306.44,12286.66,12337.69,12180.86,0.010418283105697812,0.010364386808978183,12188.944,12163.198,12110.6405,0.011947164508017154,0.012076252799214498,58.40539841207155,12110.6405,12368.37120208795,11852.909797912049
566,2023-05-11,12328.51,12321.26,12347.38,12255.44,0.0017933699753949206,0.0017917638074761006,12261.366,12181.825,12118.752499999999,0.010936255383505173,0.009700903599088043,58.66350871256981,12118.752499999999,12393.506239373643,11843.998760626355
565,2023-05-12,12284.74,12350.52,12364.65,12209.58,-0.0035503073769661553,-0.0035566246748666656,12271.232,12187.641,12126.816,0.0064016479121473775,0.009621589984036777,58.32761428013936,12126.816,12411.441285291326,11842.190714708675
564,2023-05-15,12365.21,12367.69,12376.4,12263.35,0.006550403183136044,0.006529042522091619,12292.89,12202.902,12137.1905,0.006915113998823916,0.009780455966785558,71.30105592726665,12137.1905,12441.035652354409,11833.345347645592
563,2023-05-16,12343.05,12327.05,12403.81,12324.52,-0.0017921248405808887,-0.001793732617481431,12325.59,12229.155999999999,12146.6725,0.0057979244692619065,0.008918168938704984,68.85911427380633,12146.6725,12464.177844828298,11829.167155171703
562,2023-05-17,12500.57,12388.58,12514.07,12335.02,0.012761837633324058,0.012681091635979495,12364.416000000001,12276.68,12163.8395,0.006616443373740774,0.009140554305550263,65.37514266834862,12163.8395,12518.68080504659,11808.99819495341
561,2023-05-18,12688.84,12513.87,12698.5,12512.26,0.015060913222357142,0.014948623719993845,12436.482,12348.923999999999,12195.3035,0.008364556484875727,0.009179642336991955,68.21039693670124,12195.3035,12616.588580589338,11774.018419410662
560,2023-05-19,12657.9,12709.46,12731.73,12624.06,-0.002438363160068291,-0.002441340808896118,12511.114,12391.172999999999,12224.5755,0.00806295001688639,0.007391846848754469,67.31095181078845,12224.5755,12689.062384409255,11760.088615590746
559,2023-05-22,12720.78,12664.44,12756.22,12655.26,0.004967648662100421,0.00495535060694775,12582.228,12437.559,12258.7545,0.008068406863688789,0.007381098603739539,76.3059072943457,12258.7545,12764.000361879253,11753.508638120746
558,2023-05-23,12560.25,12652.88,12709.74,12554.43,-0.012619509181040822,-0.012699811486092245,12625.668,12475.629,12296.809,0.011365322949186588,0.008517994605560124,70.22657148042826,12296.809,12769.9303468866,11823.687653113398
557,2023-05-24,12484.16,12481.89,12529.63,12415.85,-0.006058000437889399,-0.006076424569158285,12622.386,12493.401000000002,12328.2995,0.010643885421938037,0.008541873192345732,69.3269029772747,12328.2995,12759.394920111188,11897.20407988881
556,2023-05-25,12698.09,12706.44,12736.92,12604.89,0.01713611488478195,0.016990947722089537,12624.236,12530.359,12356.092,0.011402036847827639,0.009879996824226103,68.01152289006534,12356.092,12807.85670497,11904.327295030002
555,2023-05-26,12975.69,12736.42,13001.91,12729.74,0.02186155555678071,0.021626018375249304,12687.794,12599.454000000002,12393.5475,0.014699560346361829,0.011188833285517855,73.329265363618,12393.5475,12918.40416012611,11868.69083987389
554,2023-05-30,13017.43,13109.1,13154.29,12968.12,0.0032167846180048976,0.00321162183510979,12747.124,12664.676,12433.789,0.014723073465873376,0.0112051344640584,77.83913453743202,12433.789,13020.053490262666,11847.524509737335
553,2023-05-31,12935.29,12968.38,13029.08,12889.37,-0.006310001282895272,-0.006329993485913788,12822.132000000001,12723.9,12476.528,0.013041041734655093,0.01160283519836328,71.53433645410276,12476.528,13078.763923052187,11874.292076947813
552,2023-06-01,13100.98,12944.46,13141.83,12903.63,0.012809144595907762,0.012727801391408793,12945.496,12783.941,12530.310500000001,0.011304967007617604,0.011606470226453065,74.08354274098504,12530.310500000001,13154.604295090263,11906.01670490974
551,2023-06-02,13240.77,13190.48,13256.21,13125.86,0.010670194138148403,0.010613669348155922,13054.032000000001,12839.134000000002,12594.029,0.010595345748233606,0.011251213190746252,78.1226650978085,12594.029,13235.874157844319,11952.183842155682
550,2023-06-05,13229.43,13238.48,13330.65,13194.95,-0.0008564456598822989,-0.0008568126190017884,13104.78,12896.287,12643.73,0.007945799121729128,0.011156297682815139,76.49973629662337,12643.73,13321.58385588386,11965.876144116139
549,2023-06-06,13276.42,13199.59,13306.21,13165.65,0.0035519292970294103,0.0035456360937699788,13156.578,12951.850999999999,12694.705,0.007939943670142061,0.01115842900527585,78.19082424718353,12694.705,13402.743570864153,11986.666429135847
548,2023-06-07,13104.89,13295.26,13361.9,13089.48,-0.012919898587119172,-0.013004086394973954,13190.498000000001,13006.314999999999,12740.972,0.010284236818076753,0.011209445774373855,68.09926563080273,12740.972,13427.890027610727,12054.053972389273
547,2023-06-08,13238.52,13113.27,13248.6,13101.18,0.010196957013756114,0.01014531878609843,13218.006,13081.751,12787.576000000001,0.00968827756768779,0.010706171946484298,67.01985360597463,12787.576000000001,13476.834195618405,12098.317804381597
546,2023-06-09,13259.14,13312.39,13385.95,13229.33,0.0015575759223840357,0.0015563641591193776,13221.679999999998,13137.856,12834.1075,0.008458859309696103,0.010005812620035028,68.73605484574631,12834.1075,13518.511580392322,12149.703419607678
545,2023-06-12,13461.92,13326.37,13465.91,13302.58,0.015293601244122934,0.01517783297495557,13268.178,13186.479000000001,12892.9665,0.01069252717125858,0.008883227099113567,71.24340747534966,12892.9665,13580.907552776727,12205.025447223274
544,2023-06-13,13573.32,13566.52,13594.4,13473.19,0.008275194028786403,0.008241142337935046,13327.558,13242.068,12953.372,0.010900895583152385,0.00899464886182631,79.87931126015323,12953.372,13658.149114527609,12248.59488547239
543,2023-06-14,13626.48,13570.56,13661.74,13455.99,0.003916506794211072,0.003908857247971285,13431.876,13311.187,13017.5435,0.005388950398156308,0.00821074373680368,84.15334202375114,13017.5435,13722.054979605224,12313.032020394776
542,2023-06-15,13782.82,13572.88,13828.17,13561.37,0.011473249144313247,0.011407930557517614,13540.735999999999,13379.371,13081.655999999999,0.0055556790267738115,0.008083969839443664,83.58817154358258,13081.655999999999,13820.613485690952,12342.698514309046
541,2023-06-16,13689.57,13859.07,13864.06,13680.95,-0.006765669144630726,-0.0067886600419994215,13626.822,13424.251,13131.6925,0.00848300498712094,0.008615716954996145,74.95385906040266,13131.6925,13893.816717223603,12369.568282776396
540,2023-06-20,13667.29,13642.29,13711.18,13561.84,-0.0016275164230870054,-0.0016288422666908163,13667.895999999999,13468.037,13182.162,0.007369379870744486,0.008661098385835186,73.02932796575337,13182.162,13945.86492131496,12418.45907868504
539,2023-06-21,13502.2,13620.87,13638.57,13460.94,-0.012079205167959461,-0.012152751621876921,13653.672,13490.615,13221.232999999998,0.009167034993279213,0.009927540783408694,68.9742886022398,13221.232999999998,13965.250590739803,12477.215409260194
538,2023-06-22,13630.61,13443.41,13631.85,13441.56,0.009510302024855255,0.00946536379531099,13654.498000000001,13543.187,13274.751,0.01020244235104246,0.008708319704446403,68.18022669074085,13274.751,13971.03101145618,12578.47098854382
537,2023-06-23,13492.52,13484.1,13572.19,13442.65,-0.01013087455367001,-0.010182541111089998,13596.438,13568.587,13325.169,0.008637536253793755,0.009436680265545673,58.65173790818677,13325.169,13918.886551450842,12731.451448549158
536,2023-06-26,13335.78,13468.74,13573.57,13334.42,-0.011616806941920355,-0.01168480920278544,13525.680000000002,13576.251,13357.0535,0.009246180273068182,0.010369848245668289,53.32279370871895,13357.0535,13872.280504860597,12841.826495139403
535,2023-06-27,13555.67,13389.25,13578.8,13366.97,0.016488724319087433,0.016354261372588292,13503.356,13585.626,13386.0525,0.013542163924903941,0.010562781199465323,57.87413786297167,13386.0525,13875.546582749826,12896.558417250173
534,2023-06-28,13591.75,13506.02,13654.14,13495.73,0.002661616873234518,0.002658081043670713,13521.266,13587.469000000001,13414.7685,0.012221242709417254,0.01026300069454456,64.86359417741309,13414.7685,13879.992365037871,12949.544634962129
533,2023-06-29,13591.33,13592.36,13618.53,13540.26,-3.0901098092561696e-05,-3.0901575541329176e-05,13513.41,13583.954000000002,13447.570499999998,0.011348639578203798,0.010179016461969094,61.72476820311721,13447.570499999998,13859.960917749126,13035.18008225087
532,2023-06-30,13787.92,13719.98,13816.68,13716.16,0.01446436809348306,0.01436075703851336,13572.49,13584.463999999998,13481.917500000001,0.011474117700848566,0.010595941007746537,65.73263037631213,13481.917500000001,13887.128633627284,13076.706366372719
531,2023-07-03,13816.77,13798.7,13839.09,13773.41,0.0020924113281770573,0.0020902252844645433,13668.688,13597.184,13510.717499999999,0.007713637122808523,0.010326204960774282,61.77659482672793,13510.717499999999,13925.526670678111,13095.908329321886
530,2023-07-05,13791.65,13772.1,13844.5,13764.25,-0.0018180804920397975,-0.001819735206284181,13715.884,13609.619999999999,13538.8285,0.006396237018867706,0.010331712098342783,57.68599812716942,13538.8285,13949.556332500113,13128.100667499886
529,2023-07-06,13679.04,13653.17,13689.52,13567.25,-0.008165085395873461,-0.008198602275775842,13733.342,13627.304,13558.9595,0.008291708258589173,0.009845802858102274,51.77596366978434,13558.9595,13954.728790714105,13163.190209285896
528,2023-07-07,13660.72,13668.07,13804.51,13656.73,-0.001339275270779372,-0.0013401729014440443,13747.220000000001,13630.314999999999,13586.751,0.00836486946324002,0.00943535114785446,45.449938140027115,13586.751,13921.646761812108,13251.855238187893
527,2023-07-10,13685.48,13645.37,13692.41,13584.87,0.0018124959738579083,0.0018108553851048247,13726.732,13649.611,13609.098999999998,0.004136032506127183,0.008701172704727015,49.83938739446299,13609.098999999998,13903.335205714719,13314.862794285278
526,2023-07-11,13760.7,13709.81,13774.83,13643.32,0.0054963362629589785,0.005481286527222285,13715.518,13692.103,13634.177,0.005050760762092611,0.007435424040026085,53.52174273671193,13634.177,13885.139118096953,13383.214881903046
525,2023-07-12,13918.96,13915.64,13963.45,13842.13,0.0115008684151241,0.011435236167186894,13740.98,13728.432,13657.029,0.007363919397936671,0.006557943086326625,65.79402134368172,13657.029,13924.630051205006,13389.427948794995
524,2023-07-13,14138.57,14021.15,14163.8,14012.24,0.015777759257875612,0.01565458434109511,13832.885999999999,13783.113999999998,13685.291500000001,0.006989417310564289,0.0077584058020793946,68.00561479128852,13685.291500000001,14025.275460071682,13345.30753992832
523,2023-07-14,14113.7,14166.66,14232.11,14081.96,-0.0017590180619396767,-0.0017605669508263093,13923.482,13835.351,13709.6525,0.007110825219033771,0.007876004070002333,73.94052445773661,13709.6525,14098.240788734762,13321.064211265239
522,2023-07-17,14244.95,14149.92,14274.41,14138.01,0.009299474978212707,0.009256501078466076,14035.376,13881.054,13732.759,0.006631838386358545,0.007243354637352981,85.74202932735778,13732.759,14188.77511231428,13276.74288768572
521,2023-07-18,14353.64,14212.25,14396.69,14176.11,0.007630072411626498,0.007601110636126596,14153.964000000002,13934.741,13765.9625,0.006492569982360108,0.007352501152113023,84.3759962090208,13765.9625,14298.947002188746,13232.977997811253
520,2023-07-19,14358.02,14398.53,14446.55,14317.09,0.00030514907716794326,0.00030510252865754425,14241.776000000002,13991.378,13800.499,0.00709696615512179,0.007199913959299154,83.93728685947119,13800.499,14392.779997034448,13208.218002965552
519,2023-07-20,14063.31,14273.29,14309.92,14030.62,-0.020525810661915833,-0.020739392799163155,14226.723999999998,14029.805000000002,13828.554500000002,0.011875327748583171,0.01003426109562028,66.58118096737019,13828.554500000002,14414.46446417962,13242.644535820384
518,2023-07-21,14032.81,14148.18,14179.01,14020.45,-0.0021687639680842974,-0.002171119142486654,14210.546000000002,14067.014000000001,13848.664500000003,0.01188319972065074,0.010075805060261712,59.73988784154632,13848.664500000003,14433.576522407253,13263.752477592752
517,2023-07-24,14058.87,14081.63,14110.15,13997.13,0.0018570763802832069,0.0018553541458264107,14173.329999999998,14104.353,13876.982,0.010659251204976296,0.010075360486844357,59.650339615421416,13876.982,14443.855174810464,13310.108825189536
516,2023-07-25,14144.56,14093.24,14201.91,14092.52,0.006095084455578492,0.006076584562533712,14131.514000000001,14142.738999999998,13917.421000000002,0.010307975324216647,0.010095311225340336,63.41934551649137,13917.421000000002,14434.982450077197,13399.859549922807
515,2023-07-26,14127.28,14123.52,14187.35,14041.95,-0.0012216710876831183,-0.0012224179361370999,14085.366,14163.571,13946.001499999998,0.010211920812273727,0.009669829739158968,68.37651689078385,13946.001499999998,14442.138561634241,13449.864438365756
514,2023-07-27,14050.11,14319.16,14360.2,14006.92,-0.005462481100395822,-0.0054774550049572525,14082.726,14154.725,13968.919499999998,0.0043723915750236405,0.008447791307545565,65.22898822793232,13968.919499999998,14437.750450050178,13500.088549949818
513,2023-07-28,14316.66,14199.83,14344.35,14188.1,0.018971381718719593,0.01879366917370311,14139.496,14175.020999999999,14005.186000000002,0.00935303035194121,0.010439261839357223,70.75922222806929,14005.186000000002,14463.123280945427,13547.248719054576
512,2023-07-31,14346.02,14337.9,14370.91,14292.75,0.002050757648781154,0.002048657715793126,14196.926000000001,14185.128,14033.091,0.009342083312924446,0.010081342353153583,69.8496995347197,14033.091,14503.14041473234,13563.041585267662
511,2023-08-01,14283.91,14274.93,14309.21,14215.64,-0.004329423770495278,-0.004338822863836503,14224.795999999998,14178.155000000002,14056.448,0.009926728478613825,0.009882290701424871,63.2398075792865,14056.448,14527.661451492057,13585.234548507944
510,2023-08-02,13973.45,14132.73,14133.85,13914.81,-0.021734945123568994,-0.021974628409797747,14194.030000000002,14139.698,14065.538,0.014688767746661363,0.011940376762581174,44.3801562882893,14065.538,14522.027621792104,13609.048378207897
509,2023-08-03,13959.72,13899.76,14032.28,13881.35,-0.0009825776740891579,-0.0009830607199779603,14175.952000000001,14129.339000000002,14079.572,0.014568600477440312,0.010154765179153296,44.719261423652505,14079.572,14502.019969345216,13657.124030654784
508,2023-08-04,13909.24,14105.16,14119.22,13897.93,-0.0036161183748670833,-0.003622672335619953,14094.467999999999,14116.982,14091.997999999998,0.009296051606593405,0.010188402150270753,37.811599148979404,14091.997999999998,14475.385599700217,13708.610400299778
507,2023-08-07,13994.4,13972.45,13997.15,13864.92,0.0061225487517651,0.006103882103053259,14024.144,14110.535,14107.444,0.010274139099297322,0.010400812893583085,36.73059306758077,14107.444,14443.89002353627,13770.997976463728
506,2023-08-08,13884.32,13875.45,13899.74,13769.34,-0.007866003544274802,-0.007897103747046916,13944.226,14084.510999999999,14113.625,0.010345827201359395,0.010367449381324771,33.7700604382803,14113.625,14427.000333963168,13800.249666036832
505,2023-08-09,13722.02,13897.61,13898.54,13698.39,-0.011689445359945538,-0.011758304065752926,13893.939999999999,14043.985,14103.778,0.006801044524041013,0.010820360534034778,37.13986419781,14103.778,14453.210689194328,13754.345310805673
504,2023-08-10,13737.99,13818.25,13947.16,13686.51,0.001163822819089333,0.0011631461023136095,13849.594000000001,14012.773000000001,14083.749000000002,0.007070460644769656,0.010845710163491075,38.76790612618103,14083.749000000002,14468.882573869889,13698.615426130114
503,2023-08-11,13644.85,13653.46,13720.33,13609.98,-0.006779739976517596,-0.006802826821297286,13796.716,13945.591999999999,14060.3065,0.007258626201317213,0.007927189170329264,34.993620784643426,14060.3065,14492.023179719592,13628.58982028041
502,2023-08-14,13788.33,13599.0,13789.16,13582.49,0.010515322630882729,0.0104604211616002,13755.501999999999,13889.823,14037.4755,0.008852239695520186,0.0091009804576204,37.60740848970617,14037.4755,14476.314767564481,13598.63623243552
501,2023-08-15,13631.05,13760.48,13774.98,13611.93,-0.01140674759017235,-0.011472303532300542,13704.848000000002,13824.537,14001.346,0.009466041625857407,0.009406442164542502,34.2693387942457,14001.346,14449.469436631736,13553.222563368263
500,2023-08-16,13474.63,13593.17,13644.32,13473.03,-0.011475271530806519,-0.011541620529388535,13655.369999999999,13774.654999999999,13957.176500000001,0.009420884198250603,0.007746176854196455,32.629850530026744,13957.176500000001,14430.699450358836,13483.653549641167
499,2023-08-17,13316.93,13527.3,13535.09,13303.45,-0.011703475345890668,-0.011772500094991449,13571.158,13710.376,13919.857499999998,0.009551970410292267,0.008078231947658148,17.702094115670633,13919.857499999998,14469.66340492388,13370.051595076116
498,2023-08-18,13290.78,13190.02,13335.87,13161.76,-0.0019636657998501894,-0.001965596319214166,13500.344000000001,13648.529999999999,13882.756,0.009716518608261159,0.008119062642092043,15.837898035559306,13882.756,14496.855398756734,13268.656601243265
497,2023-08-21,13497.59,13347.26,13516.86,13325.59,0.015560411051872114,0.015440589241697365,13442.196,13598.848999999998,13854.692,0.011796651423385813,0.009855076785213163,26.724525799805775,13854.692,14485.964029863608,13223.41997013639
496,2023-08-22,13505.87,13593.95,13598.77,13484.38,0.00061344284424103,0.0006132547650927291,13417.16,13561.004,13822.757499999998,0.011168313101783343,0.00980852614874036,33.14395304907062,13822.757499999998,14456.900580148083,13188.614419851912
495,2023-08-23,13721.03,13532.43,13757.0,13532.43,0.015930850807833963,0.01580528661157782,13466.439999999999,13560.905000000002,13802.445000000002,0.011928257209674725,0.010836094249814167,42.48651166890163,13802.445000000002,14421.360085936434,13183.529914063569
494,2023-08-24,13463.97,13834.31,13834.69,13462.84,-0.01873474513210749,-0.01891246364417885,13495.848000000002,13533.503,13773.138,0.014362456811978383,0.012331711193414552,37.596866834912696,13773.138,14398.154179246349,13148.121820753653
493,2023-08-25,13590.65,13514.37,13633.42,13376.35,0.009408814784940933,0.00936482758347882,13555.822,13528.082999999999,13736.8375,0.014422522926578751,0.012683965006975812,39.00768305100434,13736.8375,14311.219730185037,13162.455269814962
492,2023-08-28,13705.13,13695.36,13735.98,13626.64,0.008423438172567188,0.008388158993453852,13597.329999999998,13519.763,13704.793,0.01337634021660886,0.012501242489287202,45.13311351451183,13704.793,14202.463582830092,13207.122417169907
491,2023-08-29,13943.76,13687.23,13959.81,13677.06,0.017411728309034702,0.017261881066675863,13684.908,13551.034,13687.785500000002,0.014636932939264574,0.013027115685245024,55.78279193006613,13687.785500000002,14121.230614377362,13254.340385622641
490,2023-08-30,14019.31,13961.77,14050.82,13924.2,0.005418194231684881,0.0054035686231259745,13744.564000000002,13605.501999999999,13690.0785,0.013664126869444501,0.012097679528145644,57.1154682773343,13690.0785,14130.318577960727,13249.838422039273
489,2023-08-31,14034.97,14041.54,14114.67,14010.48,0.0011170307240513377,0.0011164073094377626,13858.764,13677.306,13693.841,0.006003177510077803,0.010860348902954217,60.26988322259307,13693.841,14144.936573903688,13242.745426096313
488,2023-09-01,14031.81,14129.96,14149.62,13982.42,-0.00022515188846150558,-0.0002251772389531566,13946.996,13751.409,13699.969500000001,0.007037659198330482,0.010744116349878907,56.920899137019454,13699.969500000001,14166.45454805815,13233.484451941853
487,2023-09-05,14020.95,13994.54,14060.85,13945.65,-0.0007739557476903469,-0.0007742554060648954,14010.16,13803.745,13701.297,0.007568055333962114,0.010274810539628596,62.08917276447978,13701.297,14171.446660879354,13231.147339120647
486,2023-09-06,13872.47,13988.81,14001.95,13802.42,-0.010589867305710432,-0.01064633898941403,13995.901999999998,13840.404999999999,13700.704499999998,0.005879870300676224,0.011234023239182938,62.39639549811176,13700.704499999998,14169.911916483226,13231.49708351677
485,2023-09-07,13748.83,13675.11,13774.63,13642.47,-0.008912616138293972,-0.008952571080717118,13941.806,13843.185000000001,13702.045000000002,0.005438870251531367,0.010728087478993287,63.74952247548706,13702.045000000002,14171.661836625151,13232.428163374852
484,2023-09-08,13761.53,13754.71,13843.37,13733.18,0.0009237149633822828,0.000923288601253346,13887.117999999999,13872.941,13703.222,0.005395005086610631,0.00841325697089201,65.1157563497415,13703.222,14173.33589180397,13233.10810819603
483,2023-09-11,13917.89,13884.03,13937.47,13805.13,0.011362108719015884,0.011298044772718408,13864.333999999999,13905.664999999999,13716.874,0.008794313505233716,0.008618862223221009,63.94770027211784,13716.874,14195.629207481059,13238.11879251894
482,2023-09-12,13773.61,13858.94,13913.6,13763.69,-0.010366513889677131,-0.010420620450560893,13814.866,13912.513,13716.138,0.00958073315242727,0.009192629834640519,58.14938820234978,13716.138,14194.475754733952,13237.80024526605
481,2023-09-13,13813.59,13822.32,13868.57,13733.82,0.0029026522458526216,0.0028984476851092165,13803.09,13899.496,13725.265,0.008971187217941103,0.0071516358251268175,53.153619712167455,13725.265,14203.732766741117,13246.797233258882
480,2023-09-14,13926.05,13889.76,13957.57,13810.66,0.008141257993034223,0.008108296728770472,13838.534,13890.169999999998,13747.836,0.008344336869294946,0.007464545526139177,67.46439694010223,13747.836,14219.056560778874,13276.615439221125
479,2023-09-15,13708.33,13889.2,13895.75,13684.24,-0.01563400964379702,-0.01575750966404098,13827.894,13857.506,13767.405999999999,0.011759100321141469,0.008788103686052628,54.161362414778374,13767.405999999999,14193.638683050884,13341.173316949114
478,2023-09-18,13710.24,13669.96,13751.28,13663.46,0.00013933134087085186,0.00013932163516110666,13786.364000000001,13825.348999999998,13788.379,0.009781377508562695,0.008798494324774132,50.19632854102154,13788.379,14152.637785561377,13424.120214438624
477,2023-09-19,13678.19,13649.44,13705.15,13578.87,-0.002337668778956359,-0.0023404053923120043,13767.279999999999,13791.073,13797.409,0.008879685564537474,0.008782619756771606,37.871411477790616,13797.409,14139.60123707045,13455.216762929549
476,2023-09-20,13469.13,13710.26,13727.81,13467.28,-0.015284185992444965,-0.015402193136045824,13698.388,13750.738999999998,13795.572,0.010308248107323252,0.009372450503235095,27.604370196691335,13795.572,14144.678642044664,13446.465357955336
475,2023-09-21,13223.98,13328.06,13362.23,13222.56,-0.018200878601661752,-0.018368552247220254,13557.973999999998,13698.254,13770.719500000001,0.008486597392130748,0.010433925082315502,22.18464683326353,13770.719500000001,14203.024544662627,13338.414455337375
474,2023-09-22,13211.81,13287.17,13353.22,13200.64,-0.0009202978225919534,-0.0009207215566273748,13458.670000000002,13643.282000000001,13758.111499999999,0.008706939923664003,0.010356477683534704,22.04837676061132,13758.111499999999,14239.95482143476,13276.268178565238
473,2023-09-25,13271.32,13172.54,13277.83,13132.0,0.004504303346778427,0.0044941893321457675,13370.885999999999,13578.625,13742.144999999999,0.00979300261287959,0.00940841031720099,25.26740879067212,13742.144999999999,14266.628849231762,13217.661150768236
472,2023-09-26,13063.61,13180.96,13199.13,13033.4,-0.015651043000997622,-0.015774813700081252,13247.970000000001,13507.625,13710.069,0.010197675794627888,0.009897405965087898,24.317012764336027,13710.069,14316.196996553552,13103.941003446447
471,2023-09-27,13092.85,13115.36,13156.37,12963.16,0.0022382786993793147,0.0022357774851922323,13172.714000000002,13435.551000000001,13667.523500000001,0.010550362586529546,0.009838774945772929,27.84300479632502,13667.523500000001,14322.10305538428,13012.943944615723
470,2023-09-28,13201.28,13043.37,13270.97,13025.11,0.00828161935713001,0.008247514911522836,13168.173999999999,13363.073999999999,13626.622,0.00920878963784677,0.009860158707317823,32.22590940527776,13626.622,14290.807132516948,12962.436867483051
469,2023-09-29,13219.32,13337.71,13382.98,13177.09,0.0013665341542636877,0.0013656012962245084,13169.676000000001,13314.172999999999,13585.839500000002,0.009227635029498133,0.009329124646124662,25.70546215857155,13585.839500000002,14244.595354893572,12927.083645106432
468,2023-10-02,13307.77,13217.98,13364.03,13204.08,0.006690964436899982,0.006668679285226977,13176.966,13273.926000000001,13549.6375,0.009532496646853687,0.009836123139007403,33.144701421252165,13549.6375,14184.34055142578,12914.934448574222
467,2023-10-03,13059.47,13229.68,13280.04,13008.6,-0.01865827257309083,-0.018834534074229043,13176.138,13212.054,13501.5635,0.010820828972770567,0.011010575551606328,26.28851716765182,13501.5635,14131.590123072172,12871.536876927828
466,2023-10-04,13236.01,13092.92,13258.76,13072.51,0.013518159619035242,0.013427604479081574,13204.77,13188.741999999998,13469.7405,0.012460034833341072,0.011643496579000346,29.143796697052537,13469.7405,14085.007203914685,12854.473796085314
465,2023-10-05,13219.83,13228.12,13251.18,13087.57,-0.0012224227693995449,-0.0012231705375677932,13208.480000000001,13188.327,13443.2905,0.012025264375375076,0.010103279348210039,33.1869432933629,13443.2905,14053.501777387846,12833.079222612152
464,2023-10-06,13431.34,13127.68,13472.27,13099.03,0.01599944931213182,0.01587280714052497,13250.884,13210.280000000002,13426.780999999999,0.0139624277576316,0.011277774116082752,41.61122273421805,13426.780999999999,14018.320423925976,12835.241576074022
463,2023-10-09,13484.24,13326.22,13509.3,13277.48,0.003938549690500004,0.003930813908855372,13286.178,13231.572,13405.098499999998,0.013847400510851936,0.011263590933807625,44.238618337799046,13405.098499999998,13950.862204112958,12859.334795887038
462,2023-10-10,13562.84,13505.81,13659.63,13491.81,0.00582902707160371,0.00581210402472285,13386.851999999999,13281.495,13394.560000000001,0.00707022420419951,0.009509102997122158,53.01758837660124,13394.560000000001,13918.047506310219,12871.072493689784
461,2023-10-11,13659.68,13619.21,13671.11,13549.29,0.007140097501703302,0.007114727695879219,13471.586000000001,13338.178,13386.8645,0.006268240687754663,0.009546026577483538,65.51174150182995,13386.8645,13888.483796425135,12885.245203574865
460,2023-10-12,13574.22,13672.47,13714.14,13491.56,-0.0062563691096717555,-0.0062760222010994834,13542.464000000002,13375.472,13369.273000000001,0.007961512303003937,0.009968003250541542,62.26255489913444,13369.273000000001,13812.561186081848,12925.984813918154
459,2023-10-13,13407.23,13613.59,13619.54,13361.85,-0.012301995989456471,-0.012378291915957894,13537.641999999998,13394.263,13354.217999999999,0.00852066643981193,0.011068109723641356,54.286867820261286,13354.217999999999,13768.526301101774,12939.909698898224
458,2023-10-16,13567.98,13453.81,13598.05,13447.17,0.011989799533535184,0.011918491302158165,13554.39,13420.284,13347.105,0.010136588065375951,0.01146565692836522,66.39449237110179,13347.105,13740.009068242924,12954.200931757076
457,2023-10-17,13533.75,13419.87,13602.25,13364.74,-0.0025228515961844833,-0.0025260393488860345,13548.572,13467.712,13339.882999999998,0.009884594015973266,0.00913409824738864,64.2850662899651,13339.882999999998,13711.918811977044,12967.847188022952
456,2023-10-18,13314.3,13439.68,13499.74,13275.3,-0.01621501801052927,-0.016347920045941038,13479.496,13475.541000000001,13332.141500000002,0.010902350774575438,0.010313999832708328,53.416070219556964,13332.141500000002,13699.264497330882,12965.018502669122
